task,model,type,n_truth,overall_exact_accuracy,precision,recall,f1,fpr
vortex_multilabel_classification,gemini_3_1_pro,success,10,0.1875,0.09090909090909091,0.3,0.13953488372093023,0.42857142857142855
vortex_multilabel_classification,gemini_3_1_pro,cap_open,10,0.1875,0.0,0.0,0.0,0.014285714285714285
vortex_multilabel_classification,gemini_3_1_pro,tube_drop,10,0.1875,0.0,0.0,0.0,0.014285714285714285
vortex_multilabel_classification,gemini_3_1_pro,tube_empty,10,0.1875,0.3333333333333333,0.7,0.45161290322580644,0.2
vortex_multilabel_classification,gemini_3_1_pro,vortex_off,10,0.1875,0.0,0.0,0.0,0.08571428571428572
vortex_multilabel_classification,gemini_3_1_pro,wrong_orientation,10,0.1875,,0.0,0.0,0.0
vortex_multilabel_classification,gemini_3_1_pro,wrong_rack,10,0.1875,0.25,0.2,0.22222222222222224,0.08571428571428572
vortex_multilabel_classification,gemini_3_1_pro,rack_flipped,10,0.1875,0.3,0.3,0.3,0.1
vortex_open_detection_strict_parser,gemini_3_1_pro,success,10,0.175,0.13043478260869565,0.6,0.21428571428571427,0.5714285714285714
vortex_open_detection_strict_parser,gemini_3_1_pro,cap_open,10,0.175,1.0,0.2,0.33333333333333337,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_drop,10,0.175,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_empty,10,0.175,0.20689655172413793,0.6,0.3076923076923077,0.32857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,vortex_off,10,0.175,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_orientation,10,0.175,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_rack,10,0.175,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,rack_flipped,10,0.175,,0.0,0.0,0.0
