task,model,type,n_truth,overall_exact_accuracy,precision,recall,f1,fpr
vortex_multilabel_classification,gemini_3_1_pro,success,10,0.1875,0.14285714285714285,0.5,0.22222222222222224,0.42857142857142855
vortex_multilabel_classification,gemini_3_1_pro,cap_open,10,0.1875,0.0,0.0,0.0,0.02857142857142857
vortex_multilabel_classification,gemini_3_1_pro,tube_drop,10,0.1875,0.0,0.0,0.0,0.014285714285714285
vortex_multilabel_classification,gemini_3_1_pro,tube_empty,10,0.1875,0.3333333333333333,0.3,0.3157894736842105,0.08571428571428572
vortex_multilabel_classification,gemini_3_1_pro,vortex_off,10,0.1875,0.16666666666666666,0.1,0.125,0.07142857142857142
vortex_multilabel_classification,gemini_3_1_pro,wrong_orientation,10,0.1875,0.0,0.0,0.0,0.02857142857142857
vortex_multilabel_classification,gemini_3_1_pro,wrong_rack,10,0.1875,0.3,0.3,0.3,0.1
vortex_multilabel_classification,gemini_3_1_pro,rack_flipped,10,0.1875,0.21428571428571427,0.3,0.25,0.15714285714285714
vortex_open_detection_strict_parser,gemini_3_1_pro,success,10,0.175,0.17543859649122806,1.0,0.29850746268656714,0.6714285714285714
vortex_open_detection_strict_parser,gemini_3_1_pro,cap_open,10,0.175,0.0,0.0,0.0,0.014285714285714285
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_drop,10,0.175,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_empty,10,0.175,0.19047619047619047,0.4,0.25806451612903225,0.24285714285714285
vortex_open_detection_strict_parser,gemini_3_1_pro,vortex_off,10,0.175,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_orientation,10,0.175,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_rack,10,0.175,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,rack_flipped,10,0.175,,0.0,0.0,0.0
