cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.147192,provider,280768,gemini_3_1_pro,1,1340,gemini31pro_views_01_views_front_left,68.03101887499997,True,1786093514.993591,vortex_multilabel_classification
1.14379,provider,280768,gemini_3_1_pro,1,1151,gemini31pro_views_01_views_front_left,72.10378683299996,True,1786093587.354204,vortex_multilabel_classification
1.142228,provider,280436,gemini_3_1_pro,2,1138,gemini31pro_views_01_views_front_left,101.98910695800032,True,1786093636.126708,vortex_multilabel_classification
1.138624,provider,280768,gemini_3_1_pro,1,864,gemini31pro_views_01_views_front_left,71.37911795800028,True,1786093707.8592908,vortex_multilabel_classification
1.147894,provider,280768,gemini_3_1_pro,2,1379,gemini31pro_views_01_views_front_left,83.38049083299984,True,1786093709.824967,vortex_multilabel_classification
1.1437,provider,280768,gemini_3_1_pro,1,1146,gemini31pro_views_01_views_front_left,47.48500800000011,True,1786093757.551382,vortex_multilabel_classification
1.136486,provider,280436,gemini_3_1_pro,1,819,gemini31pro_views_01_views_front_left,106.14030508299993,True,1786093814.258539,vortex_multilabel_classification
1.140838,provider,280768,gemini_3_1_pro,1,987,gemini31pro_views_01_views_front_left,79.03512216700028,True,1786093836.82831,vortex_multilabel_classification
1.137382,provider,280768,gemini_3_1_pro,1,795,gemini31pro_views_01_views_front_left,32.60801025000001,True,1786093869.667979,vortex_multilabel_classification
1.137764,provider,280436,gemini_3_1_pro,1,890,gemini31pro_views_01_views_front_left,98.36136295899996,True,1786093912.883649,vortex_multilabel_classification
1.13006,provider,280436,gemini_3_1_pro,1,462,gemini31pro_views_01_views_front_left,86.3275170830002,True,1786093956.291391,vortex_multilabel_classification
1.148276,provider,280436,gemini_3_1_pro,1,1474,gemini31pro_views_01_views_front_left,83.43463858299992,True,1786093996.6580448,vortex_multilabel_classification
1.135942,provider,280768,gemini_3_1_pro,1,715,gemini31pro_views_01_views_front_left,43.7411407919999,True,1786094000.2654521,vortex_multilabel_classification
1.157362,provider,280768,gemini_3_1_pro,1,1905,gemini31pro_views_01_views_front_left,90.64359537499968,True,1786094091.1832058,vortex_multilabel_classification
1.13402,provider,280436,gemini_3_1_pro,1,682,gemini31pro_views_01_views_front_left,96.29706187500005,True,1786094093.188685,vortex_multilabel_classification
1.133008,provider,280768,gemini_3_1_pro,1,552,gemini31pro_views_01_views_front_left,43.26136358299982,True,1786094134.679376,vortex_multilabel_classification
1.139866,provider,280768,gemini_3_1_pro,2,933,gemini31pro_views_01_views_front_left,34.35118720899982,True,1786094172.51343,vortex_multilabel_classification
1.145158,provider,280768,gemini_3_1_pro,1,1227,gemini31pro_views_01_views_front_left,65.7283896670001,True,1786094238.539731,vortex_multilabel_classification
1.141072,provider,280768,gemini_3_1_pro,2,1000,gemini31pro_views_01_views_front_left,76.47295354200014,True,1786094249.518796,vortex_multilabel_classification
1.137346,provider,280768,gemini_3_1_pro,1,793,gemini31pro_views_01_views_front_left,59.42941579199987,True,1786094309.1716821,vortex_multilabel_classification
