task,model,type,n_truth,overall_exact_accuracy,precision,recall,f1,fpr
vortex_multilabel_classification,gemini_3_1_pro,success,10,0.2375,0.13793103448275862,0.4,0.20512820512820515,0.35714285714285715
vortex_multilabel_classification,gemini_3_1_pro,cap_open,10,0.2375,,0.0,0.0,0.0
vortex_multilabel_classification,gemini_3_1_pro,tube_drop,10,0.2375,0.0,0.0,0.0,0.02857142857142857
vortex_multilabel_classification,gemini_3_1_pro,tube_empty,10,0.2375,0.3076923076923077,0.8,0.4444444444444444,0.2571428571428571
vortex_multilabel_classification,gemini_3_1_pro,vortex_off,10,0.2375,0.2857142857142857,0.2,0.23529411764705882,0.07142857142857142
vortex_multilabel_classification,gemini_3_1_pro,wrong_orientation,10,0.2375,0.0,0.0,0.0,0.014285714285714285
vortex_multilabel_classification,gemini_3_1_pro,wrong_rack,10,0.2375,0.6666666666666666,0.4,0.5,0.02857142857142857
vortex_multilabel_classification,gemini_3_1_pro,rack_flipped,10,0.2375,0.14285714285714285,0.1,0.11764705882352941,0.08571428571428572
vortex_open_detection_strict_parser,gemini_3_1_pro,success,10,0.2125,0.13333333333333333,0.6,0.2181818181818182,0.5571428571428572
vortex_open_detection_strict_parser,gemini_3_1_pro,cap_open,10,0.2125,0.0,0.0,0.0,0.014285714285714285
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_drop,10,0.2125,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_empty,10,0.2125,0.3448275862068966,1.0,0.5128205128205129,0.2714285714285714
vortex_open_detection_strict_parser,gemini_3_1_pro,vortex_off,10,0.2125,0.5,0.1,0.16666666666666669,0.014285714285714285
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_orientation,10,0.2125,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_rack,10,0.2125,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,rack_flipped,10,0.2125,,0.0,0.0,0.0
