task,model,type,n_truth,overall_exact_accuracy,precision,recall,f1,fpr
vortex_multilabel_classification,gemini_3_1_pro,success,10,0.225,0.08,0.2,0.11428571428571428,0.32857142857142857
vortex_multilabel_classification,gemini_3_1_pro,cap_open,10,0.225,0.6666666666666666,0.2,0.30769230769230765,0.014285714285714285
vortex_multilabel_classification,gemini_3_1_pro,tube_drop,10,0.225,0.625,0.5,0.5555555555555556,0.04285714285714286
vortex_multilabel_classification,gemini_3_1_pro,tube_empty,10,0.225,0.2222222222222222,0.6,0.32432432432432434,0.3
vortex_multilabel_classification,gemini_3_1_pro,vortex_off,10,0.225,0.0,0.0,0.0,0.07142857142857142
vortex_multilabel_classification,gemini_3_1_pro,wrong_orientation,10,0.225,,0.0,0.0,0.0
vortex_multilabel_classification,gemini_3_1_pro,wrong_rack,10,0.225,0.0,0.0,0.0,0.02857142857142857
vortex_multilabel_classification,gemini_3_1_pro,rack_flipped,10,0.225,0.6,0.3,0.4,0.02857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,success,10,0.2,0.1111111111111111,0.4,0.1739130434782609,0.45714285714285713
vortex_open_detection_strict_parser,gemini_3_1_pro,cap_open,10,0.2,0.6,0.3,0.4,0.02857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_drop,10,0.2,0.75,0.3,0.4285714285714285,0.014285714285714285
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_empty,10,0.2,0.22727272727272727,0.5,0.3125,0.24285714285714285
vortex_open_detection_strict_parser,gemini_3_1_pro,vortex_off,10,0.2,0.0,0.0,0.0,0.02857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_orientation,10,0.2,0.0,0.0,0.0,0.02857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_rack,10,0.2,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,rack_flipped,10,0.2,1.0,0.1,0.18181818181818182,0.0
