task,model,type,n_truth,overall_exact_accuracy,precision,recall,f1,fpr
vortex_multilabel_classification,gemini_3_1_pro,success,10,0.2,0.125,0.4,0.19047619047619047,0.4
vortex_multilabel_classification,gemini_3_1_pro,cap_open,10,0.2,,0.0,0.0,0.0
vortex_multilabel_classification,gemini_3_1_pro,tube_drop,10,0.2,0.0,0.0,0.0,0.014285714285714285
vortex_multilabel_classification,gemini_3_1_pro,tube_empty,10,0.2,0.2,0.4,0.26666666666666666,0.22857142857142856
vortex_multilabel_classification,gemini_3_1_pro,vortex_off,10,0.2,0.3333333333333333,0.1,0.15384615384615383,0.02857142857142857
vortex_multilabel_classification,gemini_3_1_pro,wrong_orientation,10,0.2,0.0,0.0,0.0,0.014285714285714285
vortex_multilabel_classification,gemini_3_1_pro,wrong_rack,10,0.2,0.2222222222222222,0.2,0.2105263157894737,0.1
vortex_multilabel_classification,gemini_3_1_pro,rack_flipped,10,0.2,0.38461538461538464,0.5,0.4347826086956522,0.11428571428571428
vortex_open_detection_strict_parser,gemini_3_1_pro,success,10,0.1125,0.06976744186046512,0.3,0.11320754716981132,0.5714285714285714
vortex_open_detection_strict_parser,gemini_3_1_pro,cap_open,10,0.1125,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_drop,10,0.1125,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_empty,10,0.1125,0.16666666666666666,0.6,0.2608695652173913,0.42857142857142855
vortex_open_detection_strict_parser,gemini_3_1_pro,vortex_off,10,0.1125,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_orientation,10,0.1125,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_rack,10,0.1125,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,rack_flipped,10,0.1125,,0.0,0.0,0.0
