cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
1.693244,provider,419882,gemini_3_1_pro,1,762,gemini31pro_multiframe_design_02_resolution_480,49.7215146249946,True,1784486687.353544,vortex_closed_binary
1.695458,provider,419882,gemini_3_1_pro,1,885,gemini31pro_multiframe_design_02_resolution_480,51.443716957990546,True,1784486739.474539,vortex_closed_binary
1.691552,provider,419882,gemini_3_1_pro,1,668,gemini31pro_multiframe_design_02_resolution_480,39.70595150000008,True,1784486779.789221,vortex_closed_binary
1.69065,provider,419724,gemini_3_1_pro,1,653,gemini31pro_multiframe_design_02_resolution_480,177.48123491699516,True,1784486814.9440231,vortex_closed_binary
1.704368,provider,419882,gemini_3_1_pro,1,1380,gemini31pro_multiframe_design_02_resolution_480,48.241564084004494,True,1784486828.8701398,vortex_closed_binary
1.690526,provider,419882,gemini_3_1_pro,1,611,gemini31pro_multiframe_design_02_resolution_480,43.408452333998866,True,1784486858.974455,vortex_closed_binary
1.700102,provider,419882,gemini_3_1_pro,1,1143,gemini31pro_multiframe_design_02_resolution_480,39.273281500005396,True,1784486898.809985,vortex_closed_binary
1.687808,provider,419882,gemini_3_1_pro,1,460,gemini31pro_multiframe_design_02_resolution_480,88.53952354099602,True,1784486988.004012,vortex_closed_binary
1.690238,provider,419882,gemini_3_1_pro,1,595,gemini31pro_multiframe_design_02_resolution_480,49.952543624996906,True,1784487038.527203,vortex_closed_binary
1.690092,provider,419724,gemini_3_1_pro,3,622,gemini31pro_multiframe_design_02_resolution_480,132.00431441700493,True,1784487047.633152,vortex_closed_binary
1.688546,provider,419882,gemini_3_1_pro,1,501,gemini31pro_multiframe_design_02_resolution_480,42.71550733399636,True,1784487091.308671,vortex_closed_binary
1.690832,provider,419882,gemini_3_1_pro,2,628,gemini31pro_multiframe_design_02_resolution_480,34.409241082990775,True,1784487115.0638888,vortex_closed_binary
1.692326,provider,419882,gemini_3_1_pro,1,711,gemini31pro_multiframe_design_02_resolution_480,54.166695624997374,True,1784487146.102506,vortex_closed_binary
1.69589,provider,419882,gemini_3_1_pro,1,909,gemini31pro_multiframe_design_02_resolution_480,42.51472345800721,True,1784487158.165605,vortex_closed_binary
1.69013,provider,419882,gemini_3_1_pro,1,589,gemini31pro_multiframe_design_02_resolution_480,36.97566416701011,True,1784487195.8041239,vortex_closed_binary
