run_id,task,model,calls,total_cost_usd,input_tokens,output_tokens
gemini31pro_multiframe_design_02_frames_256,vortex_multilabel_classification,gemini_3_1_pro,81,263.4892552,72228364,88622
gemini31pro_multiframe_design_02_frames_256,vortex_open_detection_strict,gemini_3_1_pro,80,254.653968,67142388,60843
gemini31pro_multiframe_design_02_frames_256,vortex_closed_binary,gemini_3_1_pro,80,251.799408,67976010,50578
gemini31pro_adaptive256_design_01_frames_adaptive_256,vortex_open_detection_strict,gemini_3_1_pro,82,231.6863832,59742024,68017
gemini31pro_adaptive256_design_01_frames_adaptive_256,vortex_closed_binary,gemini_3_1_pro,80,229.6288664,59736152,54750
gemini31pro_adaptive256_design_01_frames_adaptive_256,vortex_multilabel_classification,gemini_3_1_pro,83,228.6260316,65338542,91624
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_multilabel_classification,gemini_3_1_pro,82,187.0730688,47138394,84536
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_closed_binary,gemini_3_1_pro,80,183.4558304,47082230,62820
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict,gemini_3_1_pro,80,180.0689676,45825576,70537
gemini31pro_multiframe_design_02_resolution_480,vortex_multilabel_classification,gemini_3_1_pro,80,147.9690732,39111708,112679
gemini31pro_adaptive128_design_01_frames_adaptive_128,vortex_closed_binary,gemini_3_1_pro,81,139.7779376,35760536,68797
gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,vortex_multilabel_classification,gemini_3_1_pro,80,139.0247776,36588040,93208
gemini31pro_adaptive128_design_01_frames_adaptive_128,vortex_multilabel_classification,gemini_3_1_pro,80,138.8303116,35712643,90451
gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,vortex_closed_binary,gemini_3_1_pro,80,137.5404084,34849890,63475
gemini31pro_adaptive128_design_01_frames_adaptive_128,vortex_open_detection_strict,gemini_3_1_pro,80,132.8463312,33245232,75903
gemini31pro_multiframe_design_02_resolution_480,vortex_open_detection_strict,gemini_3_1_pro,80,132.7241064,33596400,74456
gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,vortex_open_detection_strict,gemini_3_1_pro,80,132.4903404,33596022,61553
gemini31pro_multiframe_design_02_resolution_480,vortex_closed_binary,gemini_3_1_pro,80,132.4710084,33590244,61763
gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,vortex_multilabel_classification,gemini_3_1_pro,81,1.744938,287871,97433
gemini31pro_n80_design_01_frames_256,vortex_multilabel_classification,gemini_3_1_pro,80,1.542712,264452,84484
gemini31pro_n80_design_01_resolution_480,vortex_multilabel_classification,gemini_3_1_pro,80,1.505098,264263,81381
gemini31pro_n80_design_01_tokens_4096,vortex_multilabel_classification,gemini_3_1_pro,80,1.478432,260980,79706
gemini31pro_n80_design_01_tokens_4096,vortex_closed_binary,gemini_3_1_pro,80,1.464024,206508,87584
gemini31pro_n80_design_01_frames_256,vortex_closed_binary,gemini_3_1_pro,80,1.463626,214925,86148
gemini31pro_n80_design_01_tokens_4096,vortex_open_detection_strict,gemini_3_1_pro,80,1.41672,214056,82384
gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,vortex_closed_binary,gemini_3_1_pro,80,1.41358,206192,83433
gemini31pro_n80_design_01_resolution_480,vortex_closed_binary,gemini_3_1_pro,80,1.391764,208088,81299
gemini31pro_n80_design_01_frames_256,vortex_open_detection_strict,gemini_3_1_pro,80,1.337664,217974,75143
gemini31pro_n80_design_01_resolution_480,vortex_open_detection_strict,gemini_3_1_pro,80,1.302192,214308,72798
gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,vortex_open_detection_strict,gemini_3_1_pro,80,1.275708,212292,70927
gemini31pro_n80_design_01_baseline_f128_views2_tok2048_res720,vortex_open_detection_strict_parser,gpt_5_5_parser,80,0.443375,113809,6371
gemini31pro_adaptive128_design_01_frames_adaptive_128,vortex_open_detection_strict_parser,gpt_5_5_parser,80,0.407125,113765,6322
gemini31pro_n80_design_01_resolution_480,vortex_open_detection_strict_parser,gpt_5_5_parser,80,0.40452,113820,5842
gemini31pro_n80_design_01_tokens_4096,vortex_open_detection_strict_parser,gpt_5_5_parser,80,0.389405,113803,5917
gemini31pro_multiframe_design_02_baseline_f128_views3_tok2048_res720,vortex_open_detection_strict_parser,gpt_5_5_parser,80,0.387575,113779,5668
gemini31pro_n80_design_01_frames_256,vortex_open_detection_strict_parser,gpt_5_5_parser,80,0.379305,113781,5392
gemini31pro_hybrid_design_01_frames_hybrid_128_256,vortex_open_detection_strict_parser,gpt_5_5_parser,80,0.37512999999999996,113756,5257
gemini31pro_multiframe_design_02_resolution_480,vortex_open_detection_strict_parser,gpt_5_5_parser,80,0.34769,113770,5300
gemini31pro_adaptive256_design_01_frames_adaptive_256,vortex_open_detection_strict_parser,gpt_5_5_parser,80,0.34596,113736,5248
gemini31pro_multiframe_design_02_frames_256,vortex_open_detection_strict_parser,gpt_5_5_parser,80,0.34353,113736,5167
