task,model,type,n_truth,overall_exact_accuracy,precision,recall,f1,fpr
vortex_multilabel_classification,gemini_3_1_pro,success,10,0.1625,0.1111111111111111,0.4,0.1739130434782609,0.45714285714285713
vortex_multilabel_classification,gemini_3_1_pro,cap_open,10,0.1625,,0.0,0.0,0.0
vortex_multilabel_classification,gemini_3_1_pro,tube_drop,10,0.1625,1.0,0.1,0.18181818181818182,0.0
vortex_multilabel_classification,gemini_3_1_pro,tube_empty,10,0.1625,0.25,0.5,0.3333333333333333,0.21428571428571427
vortex_multilabel_classification,gemini_3_1_pro,vortex_off,10,0.1625,0.0,0.0,0.0,0.014285714285714285
vortex_multilabel_classification,gemini_3_1_pro,wrong_orientation,10,0.1625,,0.0,0.0,0.0
vortex_multilabel_classification,gemini_3_1_pro,wrong_rack,10,0.1625,0.2,0.2,0.20000000000000004,0.11428571428571428
vortex_multilabel_classification,gemini_3_1_pro,rack_flipped,10,0.1625,0.1,0.1,0.10000000000000002,0.12857142857142856
vortex_open_detection_strict_parser,gemini_3_1_pro,success,10,0.1625,0.1111111111111111,0.5,0.1818181818181818,0.5714285714285714
vortex_open_detection_strict_parser,gemini_3_1_pro,cap_open,10,0.1625,1.0,0.1,0.18181818181818182,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_drop,10,0.1625,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_empty,10,0.1625,0.22580645161290322,0.7,0.3414634146341463,0.34285714285714286
vortex_open_detection_strict_parser,gemini_3_1_pro,vortex_off,10,0.1625,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_orientation,10,0.1625,0.0,0.0,0.0,0.014285714285714285
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_rack,10,0.1625,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,rack_flipped,10,0.1625,,0.0,0.0,0.0
