cost,cost_source,input_tokens,model,num_retries,output_tokens,run_id,runtime_s,success,timestamp,task
3.36341,provider,839210,gemini_3_1_pro,1,365,gemini31pro_hybrid_design_01_frames_hybrid_128_256,86.45866674999706,True,1784526285.1723058,vortex_closed_binary
3.376298,provider,839210,gemini_3_1_pro,3,1081,gemini31pro_hybrid_design_01_frames_hybrid_128_256,118.53219091700157,True,1784526399.955838,vortex_closed_binary
1.697906,provider,419882,gemini_3_1_pro,1,1021,gemini31pro_hybrid_design_01_frames_hybrid_128_256,47.28254795802059,True,1784526448.129672,vortex_closed_binary
0.36137,provider,839210,gemini_3_1_pro,4,371,gemini31pro_hybrid_design_01_frames_hybrid_128_256,45.368353291996755,True,1784526454.480313,vortex_closed_binary
1.705268,provider,419882,gemini_3_1_pro,1,1430,gemini31pro_hybrid_design_01_frames_hybrid_128_256,49.257545542001026,True,1784526504.656317,vortex_closed_binary
3.378944,provider,839210,gemini_3_1_pro,2,1228,gemini31pro_hybrid_design_01_frames_hybrid_128_256,75.92553062498337,True,1784526562.9242089,vortex_closed_binary
1.692848,provider,419882,gemini_3_1_pro,3,740,gemini31pro_hybrid_design_01_frames_hybrid_128_256,43.894335416000104,True,1784526631.119282,vortex_closed_binary
1.697942,provider,419882,gemini_3_1_pro,2,1023,gemini31pro_hybrid_design_01_frames_hybrid_128_256,31.76041183300549,True,1784526637.219638,vortex_closed_binary
3.366632,provider,839210,gemini_3_1_pro,1,544,gemini31pro_hybrid_design_01_frames_hybrid_128_256,59.07332816600683,True,1784526691.300239,vortex_closed_binary
3.427906,provider,839764,gemini_3_1_pro,2,3825,gemini31pro_hybrid_design_01_frames_hybrid_128_256,60.39821604199824,True,1784526749.598567,vortex_closed_binary
3.364202,provider,839210,gemini_3_1_pro,2,409,gemini31pro_hybrid_design_01_frames_hybrid_128_256,33.08404295798391,True,1784526824.0496662,vortex_closed_binary
1.68842,provider,419882,gemini_3_1_pro,1,494,gemini31pro_hybrid_design_01_frames_hybrid_128_256,55.63859250000678,True,1784526880.580697,vortex_closed_binary
1.698968,provider,419882,gemini_3_1_pro,2,1080,gemini31pro_hybrid_design_01_frames_hybrid_128_256,38.12458204198629,True,1784526960.669224,vortex_closed_binary
6.764728,provider,1678420,gemini_3_1_pro,6,2836,gemini31pro_hybrid_design_01_frames_hybrid_128_256,66.74961749999784,True,1784527065.604827,vortex_closed_binary
3.369134,provider,839210,gemini_3_1_pro,3,683,gemini31pro_hybrid_design_01_frames_hybrid_128_256,71.19516000000294,True,1784527112.400415,vortex_closed_binary
3.37025,provider,839210,gemini_3_1_pro,1,745,gemini31pro_hybrid_design_01_frames_hybrid_128_256,97.46480170899304,True,1784527164.1759171,vortex_closed_binary
1.68635,provider,419882,gemini_3_1_pro,1,379,gemini31pro_hybrid_design_01_frames_hybrid_128_256,55.01921100000618,True,1784527168.208012,vortex_closed_binary
3.363464,provider,839210,gemini_3_1_pro,1,368,gemini31pro_hybrid_design_01_frames_hybrid_128_256,82.22212341698469,True,1784527251.823231,vortex_closed_binary
3.386252,provider,839210,gemini_3_1_pro,2,1634,gemini31pro_hybrid_design_01_frames_hybrid_128_256,77.7563674999983,True,1784527282.587616,vortex_closed_binary
1.687898,provider,419882,gemini_3_1_pro,1,465,gemini31pro_hybrid_design_01_frames_hybrid_128_256,53.68337383301696,True,1784527337.056072,vortex_closed_binary
3.363518,provider,839210,gemini_3_1_pro,1,371,gemini31pro_hybrid_design_01_frames_hybrid_128_256,85.12486929199076,True,1784527338.121349,vortex_closed_binary
