task,model,type,n_truth,overall_exact_accuracy,precision,recall,f1,fpr
vortex_multilabel_classification,gemini_3_1_pro,success,10,0.1375,0.25,0.1,0.14285714285714288,0.04285714285714286
vortex_multilabel_classification,gemini_3_1_pro,cap_open,10,0.1375,,0.0,0.0,0.0
vortex_multilabel_classification,gemini_3_1_pro,tube_drop,10,0.1375,1.0,0.1,0.18181818181818182,0.0
vortex_multilabel_classification,gemini_3_1_pro,tube_empty,10,0.1375,0.10204081632653061,0.5,0.1694915254237288,0.6285714285714286
vortex_multilabel_classification,gemini_3_1_pro,vortex_off,10,0.1375,0.0,0.0,0.0,0.14285714285714285
vortex_multilabel_classification,gemini_3_1_pro,wrong_orientation,10,0.1375,0.0,0.0,0.0,0.02857142857142857
vortex_multilabel_classification,gemini_3_1_pro,wrong_rack,10,0.1375,0.0,0.0,0.0,0.02857142857142857
vortex_multilabel_classification,gemini_3_1_pro,rack_flipped,10,0.1375,0.3333333333333333,0.4,0.3636363636363636,0.11428571428571428
vortex_open_detection_strict_parser,gemini_3_1_pro,success,10,0.1625,0.25,0.6,0.35294117647058826,0.2571428571428571
vortex_open_detection_strict_parser,gemini_3_1_pro,cap_open,10,0.1625,0.3333333333333333,0.1,0.15384615384615383,0.02857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_drop,10,0.1625,0.5,0.2,0.28571428571428575,0.02857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_empty,10,0.1625,0.0851063829787234,0.4,0.14035087719298245,0.6142857142857143
vortex_open_detection_strict_parser,gemini_3_1_pro,vortex_off,10,0.1625,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_orientation,10,0.1625,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_rack,10,0.1625,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,rack_flipped,10,0.1625,,0.0,0.0,0.0
