task,model,type,n_truth,overall_exact_accuracy,precision,recall,f1,fpr
vortex_multilabel_classification,gemini_3_1_pro,success,10,0.175,0.14285714285714285,0.2,0.16666666666666666,0.17142857142857143
vortex_multilabel_classification,gemini_3_1_pro,cap_open,10,0.175,,0.0,0.0,0.0
vortex_multilabel_classification,gemini_3_1_pro,tube_drop,10,0.175,0.2,0.1,0.13333333333333333,0.05714285714285714
vortex_multilabel_classification,gemini_3_1_pro,tube_empty,10,0.175,0.1111111111111111,0.3,0.16216216216216217,0.34285714285714286
vortex_multilabel_classification,gemini_3_1_pro,vortex_off,10,0.175,0.2,0.1,0.13333333333333333,0.05714285714285714
vortex_multilabel_classification,gemini_3_1_pro,wrong_orientation,10,0.175,0.5,0.1,0.16666666666666669,0.014285714285714285
vortex_multilabel_classification,gemini_3_1_pro,wrong_rack,10,0.175,0.3333333333333333,0.1,0.15384615384615383,0.02857142857142857
vortex_multilabel_classification,gemini_3_1_pro,rack_flipped,10,0.175,0.20833333333333334,0.5,0.29411764705882354,0.2714285714285714
vortex_open_detection_strict_parser,gemini_3_1_pro,success,10,0.0875,0.14285714285714285,0.5,0.22222222222222224,0.42857142857142855
vortex_open_detection_strict_parser,gemini_3_1_pro,cap_open,10,0.0875,0.0,0.0,0.0,0.02857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_drop,10,0.0875,0.3333333333333333,0.1,0.15384615384615383,0.02857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_empty,10,0.0875,0.02564102564102564,0.1,0.04081632653061225,0.5428571428571428
vortex_open_detection_strict_parser,gemini_3_1_pro,vortex_off,10,0.0875,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_orientation,10,0.0875,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_rack,10,0.0875,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,rack_flipped,10,0.0875,,0.0,0.0,0.0
