task,model,type,n_truth,overall_exact_accuracy,precision,recall,f1,fpr
vortex_multilabel_classification,gemini_3_1_pro,success,10,0.125,0.0,0.0,0.0,0.05714285714285714
vortex_multilabel_classification,gemini_3_1_pro,cap_open,10,0.125,,0.0,0.0,0.0
vortex_multilabel_classification,gemini_3_1_pro,tube_drop,10,0.125,1.0,0.1,0.18181818181818182,0.0
vortex_multilabel_classification,gemini_3_1_pro,tube_empty,10,0.125,0.13953488372093023,0.6,0.22641509433962265,0.5285714285714286
vortex_multilabel_classification,gemini_3_1_pro,vortex_off,10,0.125,0.07142857142857142,0.1,0.08333333333333333,0.18571428571428572
vortex_multilabel_classification,gemini_3_1_pro,wrong_orientation,10,0.125,0.0,0.0,0.0,0.04285714285714286
vortex_multilabel_classification,gemini_3_1_pro,wrong_rack,10,0.125,0.0,0.0,0.0,0.04285714285714286
vortex_multilabel_classification,gemini_3_1_pro,rack_flipped,10,0.125,0.16666666666666666,0.2,0.1818181818181818,0.14285714285714285
vortex_open_detection_strict_parser,gemini_3_1_pro,success,10,0.1375,0.2,0.5,0.28571428571428575,0.2857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,cap_open,10,0.1375,0.0,0.0,0.0,0.014285714285714285
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_drop,10,0.1375,0.3333333333333333,0.1,0.15384615384615383,0.02857142857142857
vortex_open_detection_strict_parser,gemini_3_1_pro,tube_empty,10,0.1375,0.10416666666666667,0.5,0.1724137931034483,0.6142857142857143
vortex_open_detection_strict_parser,gemini_3_1_pro,vortex_off,10,0.1375,0.0,0.0,0.0,0.014285714285714285
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_orientation,10,0.1375,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,wrong_rack,10,0.1375,,0.0,0.0,0.0
vortex_open_detection_strict_parser,gemini_3_1_pro,rack_flipped,10,0.1375,,0.0,0.0,0.0
